device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001280_1,FHA_17_001280,24897,,False,4,19.0,18.0,-1.0,1.0,-5.263157894736842,0.232,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,5,71.0,143.0,72.0,72.0,101.40845070422534,6.961,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,6,201.0,290.0,89.0,89.0,44.27860696517413,5.68,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,7,463.0,566.0,103.0,103.0,22.24622030237581,4.541,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,8,640.0,573.0,-67.0,67.0,-10.46875,2.721,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,9,648.0,506.0,-142.0,142.0,-21.91358024691358,5.912,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,10,681.0,355.0,-326.0,326.0,-47.87077826725404,14.324,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,11,784.0,239.0,-545.0,545.0,-69.51530612244898,24.098,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,12,816.0,346.0,-470.0,470.0,-57.59803921568627,19.499,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,13,786.0,364.0,-422.0,422.0,-53.68956743002544,17.599,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,14,885.0,430.0,-455.0,455.0,-51.41242937853108,17.744,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,15,968.0,495.0,-473.0,473.0,-48.86363636363637,17.489,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,16,1045.0,484.0,-561.0,561.0,-53.68421052631579,20.29,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,17,975.0,475.0,-500.0,500.0,-51.28205128205128,18.57,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,18,624.0,413.0,-211.0,211.0,-33.81410256410257,9.266,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,19,454.0,361.0,-93.0,93.0,-20.48458149779736,4.607,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,20,361.0,208.0,-153.0,153.0,-42.38227146814405,9.071,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,21,241.0,202.0,-39.0,39.0,-16.182572614107883,2.62,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,22,134.0,195.0,61.0,61.0,45.52238805970149,4.756,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,23,68.0,159.0,91.0,91.0,133.8235294117647,8.542,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,0,24.0,7.0,-17.0,17.0,-70.83333333333334,4.318,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,1,12.0,0.0,-12.0,12.0,-100.0,4.899,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,2,6.0,0.0,-6.0,6.0,-100.0,3.464,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,3,11.0,9.0,-2.0,2.0,-18.181818181818183,0.632,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,4,22.0,25.0,3.0,3.0,13.636363636363637,0.619,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,5,112.0,156.0,44.0,44.0,39.285714285714285,3.801,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,6,357.0,347.0,-10.0,10.0,-2.801120448179272,0.533,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,7,758.0,696.0,-62.0,62.0,-8.179419525065963,2.299,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,8,896.0,692.0,-204.0,204.0,-22.767857142857142,7.24,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,9,734.0,764.0,30.0,30.0,4.087193460490464,1.096,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,10,679.0,753.0,74.0,74.0,10.89837997054492,2.766,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,11,740.0,650.0,-90.0,90.0,-12.162162162162163,3.414,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,12,745.0,544.0,-201.0,201.0,-26.97986577181208,7.917,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,13,739.0,547.0,-192.0,192.0,-25.98105548037889,7.572,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,14,804.0,583.0,-221.0,221.0,-27.487562189054728,8.392,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,15,799.0,529.0,-270.0,270.0,-33.79224030037547,10.478,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,16,834.0,527.0,-307.0,307.0,-36.810551558753,11.769,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,17,829.0,645.0,-184.0,184.0,-22.195416164053075,6.778,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,18,585.0,435.0,-150.0,150.0,-25.64102564102564,6.642,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,19,432.0,376.0,-56.0,56.0,-12.962962962962962,2.786,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,20,321.0,251.0,-70.0,70.0,-21.80685358255452,4.139,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,21,197.0,179.0,-18.0,18.0,-9.137055837563452,1.313,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,22,112.0,146.0,34.0,34.0,30.35714285714285,2.994,blended_80-20
FHA_17_001280_5,FHA_17_001280,24898,,False,23,54.0,131.0,77.0,77.0,142.59259259259258,8.006,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,0,178.0,0.0,-178.0,178.0,-100.0,18.868,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,1,155.0,0.0,-155.0,155.0,-100.0,17.607,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,2,144.0,0.0,-144.0,144.0,-100.0,16.971,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,3,181.0,0.0,-181.0,181.0,-100.0,19.026,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,4,321.0,7.0,-314.0,314.0,-97.81931464174455,24.519,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,5,562.0,11.0,-551.0,551.0,-98.04270462633453,32.553,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,6,647.0,34.0,-613.0,613.0,-94.7449768160742,33.22,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,7,651.0,94.0,-557.0,557.0,-85.56067588325654,28.86,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,8,677.0,89.0,-588.0,588.0,-86.85376661742984,30.045,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,9,736.0,58.0,-678.0,678.0,-92.11956521739133,34.028,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,10,803.0,20.0,-783.0,783.0,-97.5093399750934,38.599,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,11,883.0,18.0,-865.0,865.0,-97.96149490373726,40.754,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,12,885.0,21.0,-864.0,864.0,-97.6271186440678,40.594,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,13,962.0,20.0,-942.0,942.0,-97.92099792099792,42.512,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,14,1017.0,11.0,-1006.0,1006.0,-98.91838741396263,44.373,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,15,1023.0,11.0,-1012.0,1012.0,-98.9247311827957,44.508,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,16,966.0,5.0,-961.0,961.0,-99.4824016563147,43.614,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,17,930.0,4.0,-926.0,926.0,-99.56989247311829,42.85,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,18,822.0,20.0,-802.0,802.0,-97.5669099756691,39.087,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,19,681.0,12.0,-669.0,669.0,-98.23788546255508,35.94,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,20,565.0,0.0,-565.0,565.0,-100.0,33.615,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,21,448.0,0.0,-448.0,448.0,-100.0,29.933,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,22,358.0,9.0,-349.0,349.0,-97.48603351955308,25.764,blended_80-20
FHA_17_001860_1,FHA_17_001860,268026,,False,23,261.0,8.0,-253.0,253.0,-96.93486590038314,21.815,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,0,304.0,0.0,-304.0,304.0,-100.0,24.658,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,1,232.0,8.0,-224.0,224.0,-96.55172413793105,20.448,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,2,250.0,6.0,-244.0,244.0,-97.6,21.567,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,3,386.0,50.0,-336.0,336.0,-87.04663212435233,22.757,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,4,700.0,110.0,-590.0,590.0,-84.28571428571429,29.317,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,5,1196.0,393.0,-803.0,803.0,-67.14046822742475,28.488,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,6,1428.0,1132.0,-296.0,296.0,-20.72829131652661,8.273,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,7,1498.0,1461.0,-37.0,37.0,-2.469959946595461,0.962,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,8,1455.0,1367.0,-88.0,88.0,-6.048109965635739,2.343,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,9,1232.0,1278.0,46.0,46.0,3.7337662337662336,1.298,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,10,1242.0,1351.0,109.0,109.0,8.776167471819646,3.027,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,11,1308.0,1147.0,-161.0,161.0,-12.308868501529052,4.595,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,12,1370.0,1216.0,-154.0,154.0,-11.24087591240876,4.283,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,13,1450.0,1191.0,-259.0,259.0,-17.862068965517242,7.127,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,14,1535.0,1337.0,-198.0,198.0,-12.899022801302932,5.225,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,15,1534.0,1362.0,-172.0,172.0,-11.21251629726206,4.52,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,16,1609.0,1340.0,-269.0,269.0,-16.718458669981352,7.005,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,17,1566.0,1354.0,-212.0,212.0,-13.537675606641123,5.548,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,18,1331.0,1412.0,81.0,81.0,6.08564988730278,2.187,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,19,1109.0,1117.0,8.0,8.0,0.7213706041478809,0.24,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,20,964.0,937.0,-27.0,27.0,-2.8008298755186725,0.876,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,21,869.0,828.0,-41.0,41.0,-4.7180667433832,1.408,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,22,642.0,597.0,-45.0,45.0,-7.009345794392523,1.808,blended_80-20
FHA_17_001220_1,FHA_17_001220,293497,,False,23,509.0,491.0,-18.0,18.0,-3.536345776031434,0.805,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,0,342.0,0.0,-342.0,342.0,-100.0,26.153,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,1,245.0,0.0,-245.0,245.0,-100.0,22.136,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,2,200.0,0.0,-200.0,200.0,-100.0,20.0,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,3,212.0,9.0,-203.0,203.0,-95.75471698113208,19.311,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,4,373.0,75.0,-298.0,298.0,-79.89276139410187,19.911,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,5,720.0,364.0,-356.0,356.0,-49.44444444444444,15.292,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,6,1156.0,579.0,-577.0,577.0,-49.91349480968858,19.59,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,7,1386.0,867.0,-519.0,519.0,-37.44588744588744,15.463,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,8,1334.0,752.0,-582.0,582.0,-43.62818590704648,18.021,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,9,1222.0,680.0,-542.0,542.0,-44.35351882160393,17.576,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,10,1232.0,719.0,-513.0,513.0,-41.63961038961039,16.425,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,11,1279.0,734.0,-545.0,545.0,-42.61141516810008,17.179,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,12,1378.0,750.0,-628.0,628.0,-45.573294629898406,19.253,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,13,1474.0,730.0,-744.0,744.0,-50.47489823609227,22.412,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,14,1646.0,735.0,-911.0,911.0,-55.34629404617254,26.403,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,15,1786.0,692.0,-1094.0,1094.0,-61.254199328107504,31.08,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,16,1760.0,802.0,-958.0,958.0,-54.43181818181818,26.766,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,17,1770.0,886.0,-884.0,884.0,-49.94350282485876,24.258,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,18,1524.0,916.0,-608.0,608.0,-39.89501312335958,17.407,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,19,1129.0,852.0,-277.0,277.0,-24.53498671390611,8.801,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,20,989.0,867.0,-122.0,122.0,-12.335692618806876,4.005,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,21,833.0,674.0,-159.0,159.0,-19.08763505402161,5.792,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,22,778.0,682.0,-96.0,96.0,-12.339331619537274,3.553,blended_80-20
FHA_17_001220_5,FHA_17_001220,293498,,False,23,561.0,659.0,98.0,98.0,17.46880570409982,3.968,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,0,52.0,0.0,-52.0,52.0,-100.0,10.198,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,1,31.0,0.0,-31.0,31.0,-100.0,7.874,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,2,29.0,0.0,-29.0,29.0,-100.0,7.616,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,3,73.0,4.0,-69.0,69.0,-94.52054794520548,11.12,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,4,177.0,54.0,-123.0,123.0,-69.49152542372882,11.445,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,5,508.0,172.0,-336.0,336.0,-66.14173228346458,18.222,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,6,1071.0,366.0,-705.0,705.0,-65.82633053221288,26.301,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,7,964.0,492.0,-472.0,472.0,-48.96265560165975,17.493,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,8,636.0,666.0,30.0,30.0,4.716981132075472,1.176,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,9,478.0,380.0,-98.0,98.0,-20.502092050209207,4.731,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,10,440.0,301.0,-139.0,139.0,-31.590909090909093,7.221,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,11,473.0,250.0,-223.0,223.0,-47.14587737843552,11.729,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,12,499.0,180.0,-319.0,319.0,-63.92785571142284,17.313,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,13,458.0,169.0,-289.0,289.0,-63.1004366812227,16.322,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,14,487.0,232.0,-255.0,255.0,-52.36139630390144,13.449,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,15,461.0,201.0,-260.0,260.0,-56.399132321041215,14.291,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,16,436.0,175.0,-261.0,261.0,-59.86238532110092,14.933,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,17,420.0,131.0,-289.0,289.0,-68.80952380952381,17.412,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,18,379.0,77.0,-302.0,302.0,-79.68337730870712,20.0,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,19,336.0,89.0,-247.0,247.0,-73.51190476190477,16.944,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,20,282.0,70.0,-212.0,212.0,-75.177304964539,15.98,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,21,226.0,63.0,-163.0,163.0,-72.12389380530973,13.56,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,22,170.0,47.0,-123.0,123.0,-72.35294117647058,11.808,blended_80-20
FHA_17_001530_3,FHA_17_001530,293792,,False,23,112.0,15.0,-97.0,97.0,-86.60714285714286,12.173,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,0,94.0,0.0,-94.0,94.0,-100.0,13.711,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,1,50.0,0.0,-50.0,50.0,-100.0,10.0,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,2,27.0,3.0,-24.0,24.0,-88.88888888888889,6.197,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,3,23.0,0.0,-23.0,23.0,-100.0,6.782,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,4,30.0,9.0,-21.0,21.0,-70.0,4.756,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,5,68.0,20.0,-48.0,48.0,-70.58823529411765,7.236,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,6,150.0,26.0,-124.0,124.0,-82.66666666666667,13.218,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,7,260.0,86.0,-174.0,174.0,-66.92307692307692,13.229,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,8,294.0,74.0,-220.0,220.0,-74.82993197278913,16.219,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,9,336.0,136.0,-200.0,200.0,-59.523809523809526,13.019,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,10,395.0,122.0,-273.0,273.0,-69.11392405063292,16.98,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,11,481.0,118.0,-363.0,363.0,-75.46777546777547,20.975,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,12,541.0,189.0,-352.0,352.0,-65.06469500924214,18.425,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,13,551.0,280.0,-271.0,271.0,-49.18330308529946,13.295,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,14,742.0,331.0,-411.0,411.0,-55.39083557951483,17.744,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,15,992.0,403.0,-589.0,589.0,-59.375,22.302,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,16,1054.0,375.0,-679.0,679.0,-64.42125237191651,25.402,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,17,918.0,383.0,-535.0,535.0,-58.27886710239652,20.976,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,18,600.0,256.0,-344.0,344.0,-57.333333333333336,16.628,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,19,441.0,258.0,-183.0,183.0,-41.49659863945578,9.789,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,20,359.0,149.0,-210.0,210.0,-58.495821727019504,13.177,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,21,312.0,137.0,-175.0,175.0,-56.08974358974359,11.68,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,22,222.0,164.0,-58.0,58.0,-26.126126126126124,4.175,blended_80-20
FHA_17_001530_7,FHA_17_001530,293793,,False,23,176.0,138.0,-38.0,38.0,-21.59090909090909,3.033,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,0,9.0,0.0,-9.0,9.0,-100.0,4.243,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,1,6.0,0.0,-6.0,6.0,-100.0,3.464,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,3,23.0,0.0,-23.0,23.0,-100.0,6.782,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,4,55.0,16.0,-39.0,39.0,-70.9090909090909,6.546,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,5,173.0,21.0,-152.0,152.0,-87.86127167630057,15.433,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,6,154.0,89.0,-65.0,65.0,-42.2077922077922,5.897,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,7,110.0,94.0,-16.0,16.0,-14.545454545454543,1.584,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,8,79.0,94.0,15.0,15.0,18.9873417721519,1.613,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,9,61.0,72.0,11.0,11.0,18.0327868852459,1.349,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,10,58.0,53.0,-5.0,5.0,-8.620689655172415,0.671,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,11,63.0,46.0,-17.0,17.0,-26.984126984126984,2.303,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,12,59.0,33.0,-26.0,26.0,-44.06779661016949,3.833,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,13,80.0,55.0,-25.0,25.0,-31.25,3.043,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,14,94.0,32.0,-62.0,62.0,-65.95744680851064,7.811,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,15,120.0,15.0,-105.0,105.0,-87.5,12.78,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,16,144.0,11.0,-133.0,133.0,-92.36111111111111,15.108,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,17,128.0,47.0,-81.0,81.0,-63.28125,8.659,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,18,69.0,24.0,-45.0,45.0,-65.21739130434783,6.599,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,19,45.0,3.0,-42.0,42.0,-93.33333333333331,8.573,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,20,29.0,0.0,-29.0,29.0,-100.0,7.616,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,21,40.0,26.0,-14.0,14.0,-35.0,2.437,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,22,22.0,12.0,-10.0,10.0,-45.45454545454545,2.425,blended_80-20
FHA_17_001770_7,FHA_17_001770,308527,,False,23,13.0,0.0,-13.0,13.0,-100.0,5.099,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,0,11.0,0.0,-11.0,11.0,-100.0,4.69,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,1,7.0,0.0,-7.0,7.0,-100.0,3.742,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,3,14.0,0.0,-14.0,14.0,-100.0,5.292,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,4,42.0,0.0,-42.0,42.0,-100.0,9.165,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,5,79.0,5.0,-74.0,74.0,-93.67088607594935,11.418,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,6,124.0,12.0,-112.0,112.0,-90.32258064516128,13.582,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,7,85.0,20.0,-65.0,65.0,-76.47058823529412,8.971,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,8,66.0,29.0,-37.0,37.0,-56.060606060606055,5.369,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,9,52.0,34.0,-18.0,18.0,-34.61538461538461,2.745,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,10,60.0,0.0,-60.0,60.0,-100.0,10.954,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,11,63.0,37.0,-26.0,26.0,-41.26984126984127,3.677,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,12,70.0,25.0,-45.0,45.0,-64.28571428571429,6.529,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,13,82.0,24.0,-58.0,58.0,-70.73170731707317,7.967,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,14,129.0,51.0,-78.0,78.0,-60.46511627906976,8.222,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,15,198.0,82.0,-116.0,116.0,-58.58585858585859,9.804,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,16,211.0,66.0,-145.0,145.0,-68.72037914691943,12.321,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,17,140.0,47.0,-93.0,93.0,-66.42857142857143,9.618,blended_80-20
FHA_17_001770_3,FHA_17_001770,308528,,False,18,112.0,34.0,-78.0,78.0,-69.64285714285714,9.129,blended_80-20
