raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
,8,311,573,blended_20-80,FHA_17_001500,True,12.462069146847744
,9,264,570,blended_20-80,FHA_17_001500,True,14.984884470356388
,10,149,543,blended_20-80,FHA_17_001500,True,21.18157122447653
,11,224,555,blended_20-80,FHA_17_001500,True,16.771590993152433
,12,203,579,blended_20-80,FHA_17_001500,True,19.015137327148928
,13,179,614,blended_20-80,FHA_17_001500,True,21.845785301404405
,14,202,620,blended_20-80,FHA_17_001500,True,20.618419469280184
,15,137,687,blended_20-80,FHA_17_001500,True,27.09655514951806
,16,142,754,blended_20-80,FHA_17_001500,True,28.914282185205884
,17,172,791,blended_20-80,FHA_17_001500,True,28.209312588551104
,18,195,753,blended_20-80,FHA_17_001500,True,25.629788839344094
,19,169,602,blended_20-80,FHA_17_001500,True,22.05340764113908
,20,150,450,blended_20-80,FHA_17_001500,True,17.320508075688775
,21,93,376,blended_20-80,FHA_17_001500,True,18.480555101088
,22,110,291,blended_20-80,FHA_17_001500,True,12.78266438299072
,23,101,207,blended_20-80,FHA_17_001500,True,8.541723418669031
,24,46,117,blended_20-80,FHA_17_001500,True,7.864652613828301
,1,16,62,blended_20-80,FHA_17_001520,True,7.365895075034008
,2,10,49,blended_20-80,FHA_17_001520,True,7.180482019606922
,3,11,28,blended_20-80,FHA_17_001520,True,3.8497419160916255
,4,16,51,blended_20-80,FHA_17_001520,True,6.047078979069521
,5,175,141,blended_20-80,FHA_17_001520,True,2.7048947661974823
,6,410,357,blended_20-80,FHA_17_001520,True,2.706407482297276
,7,865,798,blended_20-80,FHA_17_001520,True,2.323505345291272
,8,1241,1188,blended_20-80,FHA_17_001520,True,1.5208175305739169
,9,1392,1303,blended_20-80,FHA_17_001520,True,2.4245191555102203
,10,1291,1158,blended_20-80,FHA_17_001520,True,3.8007757476859423
,11,1163,1143,blended_20-80,FHA_17_001520,True,0.5890000640537605
,12,1148,1354,blended_20-80,FHA_17_001520,True,5.824230650469134
,13,1084,1507,blended_20-80,FHA_17_001520,True,11.75226724555897
,14,1391,1367,blended_20-80,FHA_17_001520,True,0.6462924888514161
,15,1378,1460,blended_20-80,FHA_17_001520,True,2.1768206801277854
,16,1374,1545,blended_20-80,FHA_17_001520,True,4.476041049163021
,17,1428,1659,blended_20-80,FHA_17_001520,True,5.879747322073336
,18,1338,1604,blended_20-80,FHA_17_001520,True,6.935460462628849
,19,1397,1183,blended_20-80,FHA_17_001520,True,5.958252696369838
,20,1100,869,blended_20-80,FHA_17_001520,True,7.362140810826411
,21,840,660,blended_20-80,FHA_17_001520,True,6.572670690061994
,22,752,449,blended_20-80,FHA_17_001520,True,12.364772285486701
,23,628,300,blended_20-80,FHA_17_001520,True,15.227017730518252
,24,349,177,blended_20-80,FHA_17_001520,True,10.605974354825168
,1,7,146,blended_20-80,FHA_17_001530,True,15.89220222320582
,2,1,81,blended_20-80,FHA_17_001530,True,12.493900951088484
,3,5,56,blended_20-80,FHA_17_001530,True,9.23464609633689
,4,26,96,blended_20-80,FHA_17_001530,True,8.962581595302717
,5,121,207,blended_20-80,FHA_17_001530,True,6.71547176121006
,6,159,576,blended_20-80,FHA_17_001530,True,21.752410140919455
,7,365,1221,blended_20-80,FHA_17_001530,True,30.397451276977016
,8,501,1224,blended_20-80,FHA_17_001530,True,24.61833886954301
,9,624,930,blended_20-80,FHA_17_001530,True,10.977688851012882
,10,553,814,blended_20-80,FHA_17_001530,True,9.983233933245817
,11,455,835,blended_20-80,FHA_17_001530,True,14.962485388204998
,12,416,954,blended_20-80,FHA_17_001530,True,20.555923365333406
,13,369,1040,blended_20-80,FHA_17_001530,True,25.280288244801348
,14,302,1009,blended_20-80,FHA_17_001530,True,27.614238138660323
,15,454,1229,blended_20-80,FHA_17_001530,True,26.716197316409325
,16,521,1453,blended_20-80,FHA_17_001530,True,29.665886856092133
,17,424,1490,blended_20-80,FHA_17_001530,True,34.45888619841808
,18,630,1338,blended_20-80,FHA_17_001530,True,22.570215642442175
,19,468,979,blended_20-80,FHA_17_001530,True,18.997726558053415
,20,343,777,blended_20-80,FHA_17_001530,True,18.339847327608812
,21,333,641,blended_20-80,FHA_17_001530,True,13.956812236426869
,22,254,538,blended_20-80,FHA_17_001530,True,14.271536976680812
,23,269,392,blended_20-80,FHA_17_001530,True,6.765803486873932
,24,116,288,blended_20-80,FHA_17_001530,True,12.101877769361021
,1,12,87,blended_20-80,FHA_17_001540,True,10.660035817780521
,2,9,54,blended_20-80,FHA_17_001540,True,8.017837257372731
,3,68,38,blended_20-80,FHA_17_001540,True,4.120816918460671
,4,51,50,blended_20-80,FHA_17_001540,True,0.14071950894605836
,5,185,152,blended_20-80,FHA_17_001540,True,2.54222501204544
,6,608,419,blended_20-80,FHA_17_001540,True,8.340490273009
,7,1376,743,blended_20-80,FHA_17_001540,True,19.447027551892308
,8,1980,953,blended_20-80,FHA_17_001540,True,26.81818670387454
,9,2154,998,blended_20-80,FHA_17_001540,True,29.11921932350097
,10,2052,986,blended_20-80,FHA_17_001540,True,27.351321708648864
,11,1755,945,blended_20-80,FHA_17_001540,True,22.045407685048602
,12,1555,1018,blended_20-80,FHA_17_001540,True,14.971640505721776
,13,1602,1055,blended_20-80,FHA_17_001540,True,15.007437624130004
,14,1746,1049,blended_20-80,FHA_17_001540,True,18.64476310960367
,15,1750,1112,blended_20-80,FHA_17_001540,True,16.8655637229392
,16,2008,1177,blended_20-80,FHA_17_001540,True,20.82386325840404
,17,2207,1193,blended_20-80,FHA_17_001540,True,24.593112378684165
,18,2195,1123,blended_20-80,FHA_17_001540,True,26.319133825116666
,19,2025,923,blended_20-80,FHA_17_001540,True,28.70336758499134
,20,1796,724,blended_20-80,FHA_17_001540,True,30.20017870229899
,21,1577,613,blended_20-80,FHA_17_001540,True,29.131978067387074
,22,1181,452,blended_20-80,FHA_17_001540,True,25.512289463234147
,23,930,347,blended_20-80,FHA_17_001540,True,23.072151987569555
,24,886,198,blended_20-80,FHA_17_001540,True,29.552130435623972
,1,1,35,blended_20-80,FHA_17_001550,True,8.013876853447538
,2,1,18,blended_20-80,FHA_17_001550,True,5.515528318445926
,3,1,14,blended_20-80,FHA_17_001550,True,4.74692883171144
,4,1,14,blended_20-80,FHA_17_001550,True,4.74692883171144
,5,30,43,blended_20-80,FHA_17_001550,True,2.1517753103661565
,6,68,131,blended_20-80,FHA_17_001550,True,6.315809309675277
,7,177,215,blended_20-80,FHA_17_001550,True,2.7142857142857144
,8,280,292,blended_20-80,FHA_17_001550,True,0.7095748751868992
,9,287,288,blended_20-80,FHA_17_001550,True,0.05897678246195885
,10,204,272,blended_20-80,FHA_17_001550,True,4.4077853201547175
,11,127,266,blended_20-80,FHA_17_001550,True,9.915931612589262
,12,105,298,blended_20-80,FHA_17_001550,True,13.596270105953495
,13,192,328,blended_20-80,FHA_17_001550,True,8.434361952066174
,14,165,321,blended_20-80,FHA_17_001550,True,10.007404665953514
,15,189,341,blended_20-80,FHA_17_001550,True,9.337285775876058
,16,252,397,blended_20-80,FHA_17_001550,True,8.04934703397385
,17,189,436,blended_20-80,FHA_17_001550,True,13.972429996246179
,18,266,436,blended_20-80,FHA_17_001550,True,9.073928715621603
,19,202,333,blended_20-80,FHA_17_001550,True,8.009573710756234
,20,180,242,blended_20-80,FHA_17_001550,True,4.268256023093389
,21,135,214,blended_20-80,FHA_17_001550,True,5.980388196425269
,22,101,159,blended_20-80,FHA_17_001550,True,5.0869365119807695
,23,112,106,blended_20-80,FHA_17_001550,True,0.5746957711326909
,24,53,69,blended_20-80,FHA_17_001550,True,2.0485900789263356
,1,5,70,blended_20-80,FHA_17_001560,True,10.614455552060438
,2,8,32,blended_20-80,FHA_17_001560,True,5.366563145999495
,3,15,31,blended_20-80,FHA_17_001560,True,3.3362306249131963
,4,22,46,blended_20-80,FHA_17_001560,True,4.1159660434202126
,5,57,115,blended_20-80,FHA_17_001560,True,6.2543008457994285
,6,202,336,blended_20-80,FHA_17_001560,True,8.170124195385878
,7,660,619,blended_20-80,FHA_17_001560,True,1.6213007451836543
,8,778,848,blended_20-80,FHA_17_001560,True,2.4550071834116305
,9,892,928,blended_20-80,FHA_17_001560,True,1.1933883794372326
,10,788,844,blended_20-80,FHA_17_001560,True,1.9603921176392138
,11,790,879,blended_20-80,FHA_17_001560,True,3.080894565567961
,12,781,945,blended_20-80,FHA_17_001560,True,5.58262492407234
,13,644,1010,blended_20-80,FHA_17_001560,True,12.727067006299194
,14,820,996,blended_20-80,FHA_17_001560,True,5.8407651420797535
,15,913,1063,blended_20-80,FHA_17_001560,True,4.772135722318334
,16,873,1160,blended_20-80,FHA_17_001560,True,9.00177607222601
,17,961,1221,blended_20-80,FHA_17_001560,True,7.871562945696743
,18,1000,1225,blended_20-80,FHA_17_001560,True,6.745785200962753
,19,897,978,blended_20-80,FHA_17_001560,True,2.645448922205832
,20,696,781,blended_20-80,FHA_17_001560,True,3.1278338538784056
,21,618,631,blended_20-80,FHA_17_001560,True,0.5202081248832583
,22,436,459,blended_20-80,FHA_17_001560,True,1.0872547562682506
,23,532,302,blended_20-80,FHA_17_001560,True,11.263148458111012
,24,146,160,blended_20-80,FHA_17_001560,True,1.1318329168362204
,1,1,12,blended_20-80,FHA_17_001570,True,4.314554973040049
,2,1,6,blended_20-80,FHA_17_001570,True,2.6726124191242437
,3,10,3,blended_20-80,FHA_17_001570,True,2.7456258919345764
,4,20,3,blended_20-80,FHA_17_001570,True,5.013026509266503
,5,30,8,blended_20-80,FHA_17_001570,True,5.047146145152359
,6,63,30,blended_20-80,FHA_17_001570,True,4.839354795704659
,7,241,108,blended_20-80,FHA_17_001570,True,10.068248482589379
,8,441,234,blended_20-80,FHA_17_001570,True,11.267652816802618
,9,478,317,blended_20-80,FHA_17_001570,True,8.075274787465858
,10,441,287,blended_20-80,FHA_17_001570,True,8.07179324275877
,11,316,284,blended_20-80,FHA_17_001570,True,1.8475208614068026
,12,323,343,blended_20-80,FHA_17_001570,True,1.095993248702382
,13,302,355,blended_20-80,FHA_17_001570,True,2.9242074730617
,14,300,318,blended_20-80,FHA_17_001570,True,1.0239842231794338
,15,299,317,blended_20-80,FHA_17_001570,True,1.0256451881367417
,16,320,345,blended_20-80,FHA_17_001570,True,1.3710212427677044
,17,338,418,blended_20-80,FHA_17_001570,True,4.114755998989118
,18,258,490,blended_20-80,FHA_17_001570,True,11.996434407884443
,19,306,361,blended_20-80,FHA_17_001570,True,3.0117212300636647
,20,270,288,blended_20-80,FHA_17_001570,True,1.0776318121606494
,21,230,213,blended_20-80,FHA_17_001570,True,1.1422523391617727
,22,173,132,blended_20-80,FHA_17_001570,True,3.3200829537335554
,23,149,61,blended_20-80,FHA_17_001570,True,8.587920641947091
,24,82,32,blended_20-80,FHA_17_001570,True,6.622661785325219
,1,3,176,blended_20-80,FHA_17_001730,True,18.286668221326472
,2,4,99,blended_20-80,FHA_17_001730,True,13.237927271540736
,3,23,70,blended_20-80,FHA_17_001730,True,6.8924144060036046
,4,102,103,blended_20-80,FHA_17_001730,True,0.09877295966495896
,5,287,288,blended_20-80,FHA_17_001730,True,0.05897678246195885
,6,991,737,blended_20-80,FHA_17_001730,True,8.6412554814851
,7,2144,1365,blended_20-80,FHA_17_001730,True,18.59776567231343
,8,3136,1923,blended_20-80,FHA_17_001730,True,24.118120406923058
,9,3294,2210,blended_20-80,FHA_17_001730,True,20.663556280067933
,10,2799,2279,blended_20-80,FHA_17_001730,True,10.31981693173524
,11,2211,2363,blended_20-80,FHA_17_001730,True,3.1784142974817455
,12,2024,2602,blended_20-80,FHA_17_001730,True,12.018216465898117
,13,1949,2759,blended_20-80,FHA_17_001730,True,16.6948218713231
,14,2492,2683,blended_20-80,FHA_17_001730,True,3.754855150078047
,15,2580,2673,blended_20-80,FHA_17_001730,True,1.8146557366630802
,16,2593,2783,blended_20-80,FHA_17_001730,True,3.6647045615996827
,17,2817,2930,blended_20-80,FHA_17_001730,True,2.108010854245005
,18,2575,2838,blended_20-80,FHA_17_001730,True,5.055355867272116
,19,2425,2376,blended_20-80,FHA_17_001730,True,1.0001041395472752
,20,2266,1898,blended_20-80,FHA_17_001730,True,8.065057277868085
,21,1884,1536,blended_20-80,FHA_17_001730,True,8.415524501276135
,22,1654,1105,blended_20-80,FHA_17_001730,True,14.781261218805296
,23,1394,712,blended_20-80,FHA_17_001730,True,21.01697410142257
,24,765,404,blended_20-80,FHA_17_001730,True,14.931895578268286
,1,1,335,blended_20-80,FHA_17_001740,True,25.76865944366935
,2,11,189,blended_20-80,FHA_17_001740,True,17.8
,3,23,235,blended_20-80,FHA_17_001740,True,18.665559214103226
,4,85,282,blended_20-80,FHA_17_001740,True,14.542805369353575
,5,285,835,blended_20-80,FHA_17_001740,True,23.241742005034205
,6,724,1395,blended_20-80,FHA_17_001740,True,20.61446364505488
,7,2082,1927,blended_20-80,FHA_17_001740,True,3.462012789080731
,8,3098,1849,blended_20-80,FHA_17_001740,True,25.11345591673248
,9,3385,1729,blended_20-80,FHA_17_001740,True,32.74876813906922
,10,2983,1505,blended_20-80,FHA_17_001740,True,31.200604455043358
,11,2424,1506,blended_20-80,FHA_17_001740,True,20.709108517087817
,12,1620,1562,blended_20-80,FHA_17_001740,True,1.4540954106353106
,13,1598,1718,blended_20-80,FHA_17_001740,True,2.947060034475609
,14,1698,1862,blended_20-80,FHA_17_001740,True,3.887172797747813
,15,1565,2195,blended_20-80,FHA_17_001740,True,14.52986652645494
,16,1741,2493,blended_20-80,FHA_17_001740,True,16.34396454773011
,17,1966,2354,blended_20-80,FHA_17_001740,True,8.348430768491543
,18,1782,2248,blended_20-80,FHA_17_001740,True,10.381219920950832
,19,1820,1633,blended_20-80,FHA_17_001740,True,4.500474602510546
,20,1641,1160,blended_20-80,FHA_17_001740,True,12.852970767525875
,21,1204,951,blended_20-80,FHA_17_001740,True,7.707470688128024
,22,1102,840,blended_20-80,FHA_17_001740,True,8.407980123854408
,23,913,733,blended_20-80,FHA_17_001740,True,6.274405569381748
,24,722,499,blended_20-80,FHA_17_001740,True,9.025307942457335
,1,8,202,blended_20-80,FHA_17_001750,True,18.932461415201544
,2,37,132,blended_20-80,FHA_17_001750,True,10.334637571188003
,3,35,126,blended_20-80,FHA_17_001750,True,10.142463468871421
,4,137,191,blended_20-80,FHA_17_001750,True,4.216691570992364
,5,426,486,blended_20-80,FHA_17_001750,True,2.809757434745082
,6,1153,898,blended_20-80,FHA_17_001750,True,7.962919917522201
,7,1628,1008,blended_20-80,FHA_17_001750,True,17.07788105252843
,8,1825,1087,blended_20-80,FHA_17_001750,True,19.340855237519392
,9,1843,981,blended_20-80,FHA_17_001750,True,22.93981533227226
,10,1668,898,blended_20-80,FHA_17_001750,True,21.496977256743076
,11,1512,895,blended_20-80,FHA_17_001750,True,17.785337738461024
,12,1337,902,blended_20-80,FHA_17_001750,True,13.00101346240268
,13,1355,938,blended_20-80,FHA_17_001750,True,12.315414272205032
,14,1398,966,blended_20-80,FHA_17_001750,True,12.565362106724042
,15,1554,999,blended_20-80,FHA_17_001750,True,15.53397398691291
,16,1609,1031,blended_20-80,FHA_17_001750,True,15.90892640607591
,17,1629,1110,blended_20-80,FHA_17_001750,True,14.024466182272318
,18,1591,1154,blended_20-80,FHA_17_001750,True,11.795741876272876
,19,1601,1030,blended_20-80,FHA_17_001750,True,15.743115512849773
,20,1498,840,blended_20-80,FHA_17_001750,True,19.24503202088866
,21,1318,743,blended_20-80,FHA_17_001750,True,17.91199035144658
,22,1215,628,blended_20-80,FHA_17_001750,True,19.337059407313593
,23,1208,533,blended_20-80,FHA_17_001750,True,22.878070033438377
,24,1084,352,blended_20-80,FHA_17_001750,True,27.31799737355198
,1,1,8,blended_20-80,FHA_17_001760,True,3.2998316455372216
,2,1,5,blended_20-80,FHA_17_001760,True,2.309401076758503
,3,1,4,blended_20-80,FHA_17_001760,True,1.8973665961010275
,4,1,15,blended_20-80,FHA_17_001760,True,4.949747468305833
,5,1,14,blended_20-80,FHA_17_001760,True,4.74692883171144
,6,18,36,blended_20-80,FHA_17_001760,True,3.4641016151377544
,7,26,56,blended_20-80,FHA_17_001760,True,4.6852128566581825
,8,66,94,blended_20-80,FHA_17_001760,True,3.1304951684997055
,9,99,126,blended_20-80,FHA_17_001760,True,2.545584412271571
,10,138,109,blended_20-80,FHA_17_001760,True,2.6095433698619157
,11,70,106,blended_20-80,FHA_17_001760,True,3.8376128944009875
,12,108,111,blended_20-80,FHA_17_001760,True,0.28669108954049793
,13,83,115,blended_20-80,FHA_17_001760,True,3.2161210088294787
,14,98,112,blended_20-80,FHA_17_001760,True,1.3662601021279464
,15,82,119,blended_20-80,FHA_17_001760,True,3.690784543598242
,16,48,138,blended_20-80,FHA_17_001760,True,9.332565252573827
,17,72,157,blended_20-80,FHA_17_001760,True,7.943578329771962
,18,108,159,blended_20-80,FHA_17_001760,True,4.413971688560737
,19,50,132,blended_20-80,FHA_17_001760,True,8.59593566111973
,20,81,107,blended_20-80,FHA_17_001760,True,2.681695240272863
,21,98,74,blended_20-80,FHA_17_001760,True,2.587986556882522
,22,74,47,blended_20-80,FHA_17_001760,True,3.471251471279415
,23,22,28,blended_20-80,FHA_17_001760,True,1.2
,24,9,15,blended_20-80,FHA_17_001760,True,1.7320508075688772
,1,1,20,blended_20-80,FHA_17_001770,True,5.863527298559492
,2,3,13,blended_20-80,FHA_17_001770,True,3.5355339059327378
,3,3,24,blended_20-80,FHA_17_001770,True,5.715476066494082
,4,14,37,blended_20-80,FHA_17_001770,True,4.554678697692702
,5,28,97,blended_20-80,FHA_17_001770,True,8.727886342064727
,6,18,252,blended_20-80,FHA_17_001770,True,20.139513400278567
,7,98,278,blended_20-80,FHA_17_001770,True,13.12784923481051
,8,147,195,blended_20-80,FHA_17_001770,True,3.6706517419289884
,9,109,145,blended_20-80,FHA_17_001770,True,3.1944834338980095
,10,93,113,blended_20-80,FHA_17_001770,True,1.9706585563285863
,11,52,118,blended_20-80,FHA_17_001770,True,7.158705108015654
,12,57,126,blended_20-80,FHA_17_001770,True,7.21337555415257
,13,37,129,blended_20-80,FHA_17_001770,True,10.098311919051513
,14,70,162,blended_20-80,FHA_17_001770,True,8.541985556144386
,15,78,223,blended_20-80,FHA_17_001770,True,11.819517616118725
,16,94,318,blended_20-80,FHA_17_001770,True,15.606819520132236
,17,98,355,blended_20-80,FHA_17_001770,True,17.076506200556953
,18,90,268,blended_20-80,FHA_17_001770,True,13.304344650984458
,19,82,181,blended_20-80,FHA_17_001770,True,8.633210259899558
,20,83,113,blended_20-80,FHA_17_001770,True,3.0304576336566322
,21,58,75,blended_20-80,FHA_17_001770,True,2.084673754248884
,22,42,74,blended_20-80,FHA_17_001770,True,4.201805851511121
,23,61,64,blended_20-80,FHA_17_001770,True,0.3794733192202055
,24,45,38,blended_20-80,FHA_17_001770,True,1.086610735988866
,1,1,14,blended_20-80,FHA_17_001790,True,4.74692883171144
,2,1,10,blended_20-80,FHA_17_001790,True,3.8376128944009875
,3,1,7,blended_20-80,FHA_17_001790,True,3.0
,4,1,21,blended_20-80,FHA_17_001790,True,6.030226891555273
,5,26,46,blended_20-80,FHA_17_001790,True,3.3333333333333335
,6,17,148,blended_20-80,FHA_17_001790,True,14.422625323155323
,7,32,215,blended_20-80,FHA_17_001790,True,16.46711850637002
,8,60,226,blended_20-80,FHA_17_001790,True,13.881617366117707
,9,107,194,blended_20-80,FHA_17_001790,True,7.091710569671235
,10,42,180,blended_20-80,FHA_17_001790,True,13.098380341384486
,11,21,184,blended_20-80,FHA_17_001790,True,16.09999242538831
,12,22,198,blended_20-80,FHA_17_001790,True,16.780941570722426
,13,27,215,blended_20-80,FHA_17_001790,True,17.09090909090909
,14,18,227,blended_20-80,FHA_17_001790,True,18.88331517071975
,15,28,269,blended_20-80,FHA_17_001790,True,19.77669955067946
,16,47,340,blended_20-80,FHA_17_001790,True,21.06333503240497
,17,93,384,blended_20-80,FHA_17_001790,True,18.842945729730925
,18,46,344,blended_20-80,FHA_17_001790,True,21.3402232463751
,19,72,228,blended_20-80,FHA_17_001790,True,12.737346662472527
,20,47,156,blended_20-80,FHA_17_001790,True,10.81915834028314
,21,33,125,blended_20-80,FHA_17_001790,True,10.35080868851942
,22,21,86,blended_20-80,FHA_17_001790,True,8.886617051320622
